pre_depth;post_depth;offset;action;timestamp;operation;pid;size
4;5;249614336;D;2.246362969;OP_WRITE;18600;126976
5;6;249741312;D;2.246396792;OP_WRITE;18600;126976
6;5;249106432;C;2.246399431;OP_WRITE;18505;126976
5;6;249868288;D;2.246432937;OP_WRITE;18600;126976
6;7;249995264;D;2.246464852;OP_WRITE;18600;126976
7;6;249233408;C;2.246487905;OP_WRITE;18505;126976
6;7;250122240;D;2.246501596;OP_WRITE;18600;126976
7;8;250249216;D;2.246534274;OP_WRITE;18600;126976
8;9;250376192;D;2.246568234;OP_WRITE;18600;126976
9;8;249360384;C;2.246579610;OP_WRITE;18505;126976
8;9;250503168;D;2.246603623;OP_WRITE;18600;126976
9;10;250630144;D;2.246638443;OP_WRITE;18600;126976
10;11;250757120;D;2.246670286;OP_WRITE;18600;126976
11;10;249487360;C;2.246676131;OP_WRITE;18505;126976
10;11;250884096;D;2.246706613;OP_WRITE;18600;126976
11;12;251011072;D;2.246728882;OP_WRITE;18600;86016
12;11;249614336;C;2.246760902;OP_WRITE;18505;126976
11;10;249741312;C;2.246856391;OP_WRITE;18505;126976
10;9;249868288;C;2.246948136;OP_WRITE;18505;126976
9;8;249995264;C;2.247037979;OP_WRITE;18505;126976
8;7;250122240;C;2.247125382;OP_WRITE;18505;126976
7;6;250249216;C;2.247212845;OP_WRITE;18505;126976
6;5;250376192;C;2.247300251;OP_WRITE;18505;126976
5;4;250503168;C;2.247389215;OP_WRITE;18505;126976
4;3;250630144;C;2.247476790;OP_WRITE;18505;126976
3;2;250757120;C;2.247565937;OP_WRITE;18505;126976
2;1;250884096;C;2.247657528;OP_WRITE;18505;126976
1;0;251011072;C;2.247727394;OP_WRITE;18505;86016
0;1;265564160;D;2.247748382;OP_WRITE;18600;4096
1;0;265564160;C;2.247754866;OP_WRITE;18505;4096
0;1;251097088;D;2.261263181;OP_WRITE;18600;126976
1;2;251224064;D;2.261300506;OP_WRITE;18600;126976
2;3;251351040;D;2.261334983;OP_WRITE;18600;126976
3;4;251478016;D;2.261365499;OP_WRITE;18600;126976
4;3;251097088;C;2.261378398;OP_WRITE;18505;126976
3;4;251604992;D;2.261403427;OP_WRITE;18600;126976
4;5;251731968;D;2.261437999;OP_WRITE;18600;126976
5;6;251858944;D;2.261468588;OP_WRITE;18600;126976
6;5;251224064;C;2.261478586;OP_WRITE;18505;126976
5;6;251985920;D;2.261503057;OP_WRITE;18600;126976
6;7;252112896;D;2.261535911;OP_WRITE;18600;126976
7;6;251351040;C;2.261562584;OP_WRITE;18505;126976
6;7;252239872;D;2.261571307;OP_WRITE;18600;126976
7;8;252366848;D;2.261602673;OP_WRITE;18600;126976
8;9;252493824;D;2.261633324;OP_WRITE;18600;126976
9;8;251478016;C;2.261645227;OP_WRITE;18505;126976
8;9;252620800;D;2.261667094;OP_WRITE;18600;126976
9;10;252747776;D;2.261698343;OP_WRITE;18600;126976
10;9;251604992;C;2.261727712;OP_WRITE;18505;126976
9;10;252874752;D;2.261728286;OP_WRITE;18600;126976
10;11;253001728;D;2.261762445;OP_WRITE;18600;126976
11;12;253128704;D;2.261783234;OP_WRITE;18600;86016
12;11;251731968;C;2.261811146;OP_WRITE;18505;126976
11;10;251858944;C;2.261905279;OP_WRITE;18505;126976
10;9;251985920;C;2.261994908;OP_WRITE;18505;126976
9;8;252112896;C;2.262088168;OP_WRITE;18505;126976
8;7;252239872;C;2.262180079;OP_WRITE;18505;126976
7;6;252366848;C;2.262272079;OP_WRITE;18505;126976
6;5;252493824;C;2.262362094;OP_WRITE;18505;126976
5;4;252620800;C;2.262452473;OP_WRITE;18505;126976
4;3;252747776;C;2.262541826;OP_WRITE;18505;126976
3;2;252874752;C;2.262634204;OP_WRITE;18505;126976
2;1;253001728;C;2.262723329;OP_WRITE;18505;126976
1;0;253128704;C;2.262792106;OP_WRITE;18505;86016
0;1;265568256;D;2.262812908;OP_WRITE;18600;4096
1;0;265568256;C;2.262819301;OP_WRITE;18505;4096
0;1;253214720;D;2.275720147;OP_WRITE;18600;126976
1;2;253341696;D;2.275752983;OP_WRITE;18600;126976
2;3;253468672;D;2.275785433;OP_WRITE;18600;126976
3;4;253595648;D;2.275816742;OP_WRITE;18600;126976
4;3;253214720;C;2.275829634;OP_WRITE;18505;126976
3;4;253722624;D;2.275854906;OP_WRITE;18600;126976
4;5;253849600;D;2.275884306;OP_WRITE;18600;126976
5;6;253976576;D;2.275916559;OP_WRITE;18600;126976
6;5;253341696;C;2.275917286;OP_WRITE;18505;126976
5;6;254103552;D;2.275950710;OP_WRITE;18600;126976
6;7;254230528;D;2.275980116;OP_WRITE;18600;126976
7;6;253468672;C;2.276002086;OP_WRITE;18505;126976
6;7;254357504;D;2.276013400;OP_WRITE;18600;126976
7;8;254484480;D;2.276042818;OP_WRITE;18600;126976
8;9;254611456;D;2.276073048;OP_WRITE;18600;126976
9;8;253595648;C;2.276086645;OP_WRITE;18505;126976
8;9;254738432;D;2.276108173;OP_WRITE;18600;126976
9;10;254865408;D;2.276138145;OP_WRITE;18600;126976
10;9;253722624;C;2.276169935;OP_WRITE;18505;126976
9;10;254992384;D;2.276170791;OP_WRITE;18600;126976
10;11;255119360;D;2.276205093;OP_WRITE;18600;126976
11;12;255246336;D;2.276225203;OP_WRITE;18600;86016
12;11;253849600;C;2.276253395;OP_WRITE;18505;126976
11;10;253976576;C;2.276347124;OP_WRITE;18505;126976
10;9;254103552;C;2.276439427;OP_WRITE;18505;126976
9;8;254230528;C;2.276555517;OP_WRITE;18505;126976
8;7;254357504;C;2.276644378;OP_WRITE;18505;126976
7;6;254484480;C;2.276736504;OP_WRITE;18505;126976
6;5;254611456;C;2.276827983;OP_WRITE;18505;126976
5;4;254738432;C;2.276918550;OP_WRITE;18505;126976
4;3;254865408;C;2.277024328;OP_WRITE;18505;126976
3;2;254992384;C;2.277120364;OP_WRITE;18505;126976
2;1;255119360;C;2.277217302;OP_WRITE;18505;126976
1;0;255246336;C;2.277288016;OP_WRITE;18505;86016
0;1;265572352;D;2.277304819;OP_WRITE;18600;4096
1;0;265572352;C;2.277313899;OP_WRITE;18505;4096
0;1;255332352;D;2.289550999;OP_WRITE;18600;126976
1;2;255459328;D;2.289581687;OP_WRITE;18600;126976
2;3;255586304;D;2.289610062;OP_WRITE;18600;126976
3;4;255713280;D;2.289638045;OP_WRITE;18600;126976
4;3;255332352;C;2.289664920;OP_WRITE;18505;126976
3;4;255840256;D;2.289669749;OP_WRITE;18600;126976
4;5;255967232;D;2.289701439;OP_WRITE;18600;126976
5;6;256094208;D;2.289729181;OP_WRITE;18600;126976
6;5;255459328;C;2.289756261;OP_WRITE;18505;126976
5;6;256221184;D;2.289757207;OP_WRITE;18600;126976
6;7;256348160;D;2.289788286;OP_WRITE;18600;126976
7;8;256475136;D;2.289820709;OP_WRITE;18600;126976
8;7;255586304;C;2.289844154;OP_WRITE;18505;126976
7;8;256602112;D;2.289851068;OP_WRITE;18600;126976
8;9;256729088;D;2.289879993;OP_WRITE;18600;126976
9;10;256856064;D;2.289907698;OP_WRITE;18600;126976
10;9;255713280;C;2.289931202;OP_WRITE;18505;126976
9;10;256983040;D;2.289937089;OP_WRITE;18600;126976
10;11;257110016;D;2.289966775;OP_WRITE;18600;126976
11;12;257236992;D;2.289996697;OP_WRITE;18600;126976
12;13;257363968;D;2.290017761;OP_WRITE;18600;86016
13;12;255840256;C;2.290018085;OP_WRITE;18505;126976
12;11;255967232;C;2.290121245;OP_WRITE;18505;126976
11;10;256094208;C;2.290218380;OP_WRITE;18505;126976
10;9;256221184;C;2.290314410;OP_WRITE;18505;126976
9;8;256348160;C;2.290411124;OP_WRITE;18505;126976
8;7;256475136;C;2.290508032;OP_WRITE;18505;126976
7;6;256602112;C;2.290605184;OP_WRITE;18505;126976
6;5;256729088;C;2.290701911;OP_WRITE;18505;126976
5;4;256856064;C;2.290799334;OP_WRITE;18505;126976
4;3;256983040;C;2.290896098;OP_WRITE;18505;126976
3;2;257110016;C;2.290992248;OP_WRITE;18505;126976
2;1;257236992;C;2.291088053;OP_WRITE;18505;126976
1;0;257363968;C;2.291162670;OP_WRITE;18505;86016
0;1;265576448;D;2.291184159;OP_WRITE;18600;4096
1;0;265576448;C;2.291191590;OP_WRITE;18505;4096
0;1;257449984;D;2.296713231;OP_WRITE;18600;126976
1;2;257576960;D;2.296741809;OP_WRITE;18600;126976
2;3;257703936;D;2.296772091;OP_WRITE;18600;126976
3;4;257830912;D;2.296802591;OP_WRITE;18600;126976
4;3;257449984;C;2.296827557;OP_WRITE;18505;126976
3;4;257957888;D;2.296833147;OP_WRITE;18600;126976
4;5;258084864;D;2.296863706;OP_WRITE;18600;126976
5;6;258211840;D;2.296890865;OP_WRITE;18600;126976
6;7;258338816;D;2.296911740;OP_WRITE;18600;86016
7;6;257576960;C;2.296918854;OP_WRITE;18505;126976
6;5;257703936;C;2.297019949;OP_WRITE;18505;126976
5;4;257830912;C;2.297118708;OP_WRITE;18505;126976
4;3;257957888;C;2.297214667;OP_WRITE;18505;126976
3;2;258084864;C;2.297310185;OP_WRITE;18505;126976
2;1;258211840;C;2.297406585;OP_WRITE;18505;126976
1;0;258338816;C;2.297480952;OP_WRITE;18505;86016
0;1;265580544;D;2.297501350;OP_WRITE;18600;4096
1;0;265580544;C;2.297509655;OP_WRITE;18505;4096
0;1;258424832;D;2.308603978;OP_WRITE;18600;126976
1;2;258551808;D;2.308635201;OP_WRITE;18600;126976
2;3;258678784;D;2.308665407;OP_WRITE;18600;126976
3;4;258805760;D;2.308691646;OP_WRITE;18600;126976
4;3;258424832;C;2.308718303;OP_WRITE;18505;126976
3;4;258932736;D;2.308719110;OP_WRITE;18600;126976
4;5;259059712;D;2.308751133;OP_WRITE;18600;126976
5;6;259186688;D;2.308783316;OP_WRITE;18600;126976
6;5;258551808;C;2.308810229;OP_WRITE;18505;126976
5;6;259313664;D;2.308814147;OP_WRITE;18600;126976
6;7;259440640;D;2.308844205;OP_WRITE;18600;126976
7;8;259567616;D;2.308872154;OP_WRITE;18600;126976
8;7;258678784;C;2.308896899;OP_WRITE;18505;126976
7;8;259694592;D;2.308905178;OP_WRITE;18600;126976
8;9;259821568;D;2.308934231;OP_WRITE;18600;126976
9;10;259948544;D;2.308964755;OP_WRITE;18600;98304
10;9;258805760;C;2.308984672;OP_WRITE;18505;126976
9;10;18874368;D;2.308999097;OP_WRITE;18600;126976
10;11;19001344;D;2.309025380;OP_WRITE;18600;126976
11;12;19128320;D;2.309054322;OP_WRITE;18600;126976
12;11;258932736;C;2.309070964;OP_WRITE;18505;126976
11;12;19255296;D;2.309085057;OP_WRITE;18600;114688
12;11;259059712;C;2.309156548;OP_WRITE;18505;126976
11;10;259186688;C;2.309257666;OP_WRITE;18505;126976
10;9;259313664;C;2.309355022;OP_WRITE;18505;126976
9;8;259440640;C;2.309451208;OP_WRITE;18505;126976
8;7;259567616;C;2.309548210;OP_WRITE;18505;126976
7;6;259694592;C;2.309644349;OP_WRITE;18505;126976
6;5;259821568;C;2.309741090;OP_WRITE;18505;126976
5;4;259948544;C;2.309821862;OP_WRITE;18505;98304
4;3;18874368;C;2.309913257;OP_WRITE;18505;126976
3;2;19001344;C;2.310011037;OP_WRITE;18505;126976
2;1;19128320;C;2.310106147;OP_WRITE;18505;126976
1;0;19255296;C;2.310192867;OP_WRITE;18505;114688
0;1;265584640;D;2.310218630;OP_WRITE;18600;4096
1;0;265584640;C;2.310226017;OP_WRITE;18505;4096
0;1;19369984;D;2.310423761;OP_WRITE;18599;4096
1;0;19369984;C;2.310430599;OP_WRITE;18505;4096
0;1;19374080;D;2.321958283;OP_WRITE;18600;126976
1;2;19501056;D;2.321993057;OP_WRITE;18600;126976
2;3;19628032;D;2.322024583;OP_WRITE;18600;126976
3;4;19755008;D;2.322052669;OP_WRITE;18600;126976
4;3;19374080;C;2.322074272;OP_WRITE;18505;126976
3;4;19881984;D;2.322086445;OP_WRITE;18600;126976
4;5;20008960;D;2.322114705;OP_WRITE;18600;126976
5;6;20135936;D;2.322142166;OP_WRITE;18600;126976
6;5;19501056;C;2.322164701;OP_WRITE;18505;126976
5;6;20262912;D;2.322175761;OP_WRITE;18600;126976
6;7;20389888;D;2.322204166;OP_WRITE;18600;126976
7;8;20516864;D;2.322232177;OP_WRITE;18600;126976
8;7;19628032;C;2.322253222;OP_WRITE;18505;126976
7;8;20643840;D;2.322266865;OP_WRITE;18600;126976
8;9;20770816;D;2.322294913;OP_WRITE;18600;126976
9;10;20897792;D;2.322330709;OP_WRITE;18600;126976
10;9;19755008;C;2.322341325;OP_WRITE;18505;126976
9;10;21024768;D;2.322363739;OP_WRITE;18600;126976
10;11;21151744;D;2.322394870;OP_WRITE;18600;126976
11;12;21278720;D;2.322424677;OP_WRITE;18600;126976
12;11;19881984;C;2.322428940;OP_WRITE;18505;126976
11;12;21405696;D;2.322459464;OP_WRITE;18600;126976
12;13;21532672;D;2.322486647;OP_WRITE;18600;126976
13;14;21659648;D;2.322514670;OP_WRITE;18600;126976
14;13;20008960;C;2.322517682;OP_WRITE;18505;126976
13;14;21786624;D;2.322548497;OP_WRITE;18600;126976
14;15;21913600;D;2.322577741;OP_WRITE;18600;126976
15;16;22040576;D;2.322605528;OP_WRITE;18600;126976
16;15;20135936;C;2.322605829;OP_WRITE;18505;126976
15;16;22167552;D;2.322639103;OP_WRITE;18600;126976
16;17;22294528;D;2.322666541;OP_WRITE;18600;126976
17;18;22421504;D;2.322694301;OP_WRITE;18600;126976
18;17;20262912;C;2.322695188;OP_WRITE;18505;126976
17;18;22548480;D;2.322723064;OP_WRITE;18600;98304
18;17;20389888;C;2.322783028;OP_WRITE;18505;126976
17;16;20516864;C;2.322881924;OP_WRITE;18505;126976
16;15;20643840;C;2.322977913;OP_WRITE;18505;126976
15;14;20770816;C;2.323075817;OP_WRITE;18505;126976
14;13;20897792;C;2.323173092;OP_WRITE;18505;126976
13;12;21024768;C;2.323269108;OP_WRITE;18505;126976
12;11;21151744;C;2.323364900;OP_WRITE;18505;126976
11;10;21278720;C;2.323460141;OP_WRITE;18505;126976
10;9;21405696;C;2.323557453;OP_WRITE;18505;126976
9;8;21532672;C;2.323652944;OP_WRITE;18505;126976
8;7;21659648;C;2.323748880;OP_WRITE;18505;126976
7;6;21786624;C;2.323845443;OP_WRITE;18505;126976
6;5;21913600;C;2.323942351;OP_WRITE;18505;126976
5;4;22040576;C;2.324041939;OP_WRITE;18505;126976
4;3;22167552;C;2.324138302;OP_WRITE;18505;126976
3;2;22294528;C;2.324234726;OP_WRITE;18505;126976
2;1;22421504;C;2.324330545;OP_WRITE;18505;126976
1;0;22548480;C;2.324410779;OP_WRITE;18505;98304
0;1;265588736;D;2.324433434;OP_WRITE;18600;4096
1;0;265588736;C;2.324440056;OP_WRITE;18505;4096
0;1;260239360;D;2.324538795;OP_WRITE;18600;4096
1;0;260239360;C;2.324546230;OP_WRITE;18505;4096
0;1;265592832;D;2.324563139;OP_WRITE;18600;24576
1;2;266530816;D;2.324564202;OP_WRITE;18600;4096
2;1;265592832;C;2.324585763;OP_WRITE;18505;24576
1;2;265617408;D;2.324587988;OP_DISCARD;18600;4096
2;1;266530816;C;2.324592569;OP_WRITE;18505;4096
1;0;265617408;C;2.324597464;OP_DISCARD;18505;4096
0;1;8396800;D;2.324605011;OP_WRITE;18600;4096
1;2;14684160;D;2.324607727;OP_WRITE;18600;4096
2;3;15130624;D;2.324610943;OP_WRITE;18600;24576
3;2;8396800;C;2.324611485;OP_WRITE;18505;4096
2;1;14684160;C;2.324615762;OP_WRITE;18505;4096
1;0;15130624;C;2.324631791;OP_WRITE;18505;24576
0;1;4194304;D;2.324696584;OP_WRITE;1185;16384
1;0;4194304;C;2.324745817;OP_WRITE;18505;16384
0;1;158420992;D;2.324815181;OP_WRITE;18600;4096
1;0;158420992;C;2.324823154;OP_WRITE;18505;4096
0;1;22646784;D;2.336454264;OP_WRITE;18600;126976
1;2;22773760;D;2.336491650;OP_WRITE;18600;126976
2;3;22900736;D;2.336520575;OP_WRITE;18600;126976
3;4;23027712;D;2.336551744;OP_WRITE;18600;126976
4;5;23154688;D;2.336582781;OP_WRITE;18600;126976
5;4;22646784;C;2.336586443;OP_WRITE;18505;126976
4;5;23281664;D;2.336615401;OP_WRITE;18600;126976
5;6;23408640;D;2.336642270;OP_WRITE;18600;126976
6;7;23535616;D;2.336672129;OP_WRITE;18600;126976
7;6;22773760;C;2.336684597;OP_WRITE;18505;126976
6;7;23662592;D;2.336705157;OP_WRITE;18600;126976
7;8;23789568;D;2.336735545;OP_WRITE;18600;126976
8;9;23916544;D;2.336762546;OP_WRITE;18600;126976
9;8;22900736;C;2.336772747;OP_WRITE;18505;126976
8;9;24043520;D;2.336795394;OP_WRITE;18600;126976
9;10;24170496;D;2.336822722;OP_WRITE;18600;126976
10;11;24297472;D;2.336850161;OP_WRITE;18600;126976
11;10;23027712;C;2.336864536;OP_WRITE;18505;126976
10;11;24424448;D;2.336882723;OP_WRITE;18600;126976
11;12;24551424;D;2.336913866;OP_WRITE;18600;126976
12;13;24678400;D;2.336932965;OP_WRITE;18600;86016
13;12;23154688;C;2.336954511;OP_WRITE;18505;126976
12;11;23281664;C;2.337054951;OP_WRITE;18505;126976
11;10;23408640;C;2.337153122;OP_WRITE;18505;126976
10;9;23535616;C;2.337252061;OP_WRITE;18505;126976
9;8;23662592;C;2.337350827;OP_WRITE;18505;126976
8;7;23789568;C;2.337453746;OP_WRITE;18505;126976
7;6;23916544;C;2.337550450;OP_WRITE;18505;126976
6;5;24043520;C;2.337648782;OP_WRITE;18505;126976
5;4;24170496;C;2.337745372;OP_WRITE;18505;126976
4;3;24297472;C;2.337842818;OP_WRITE;18505;126976
3;2;24424448;C;2.337937959;OP_WRITE;18505;126976
2;1;24551424;C;2.338037329;OP_WRITE;18505;126976
1;0;24678400;C;2.338110947;OP_WRITE;18505;86016
0;1;265617408;D;2.338131596;OP_WRITE;18600;4096
1;0;265617408;C;2.338141107;OP_WRITE;18505;4096
0;1;24764416;D;2.344663209;OP_WRITE;18600;126976
1;2;24891392;D;2.344692473;OP_WRITE;18600;126976
2;3;25018368;D;2.344722051;OP_WRITE;18600;126976
3;4;25145344;D;2.344752923;OP_WRITE;18600;126976
4;3;24764416;C;2.344754500;OP_WRITE;18505;126976
3;4;25272320;D;2.344784826;OP_WRITE;18600;126976
4;5;25399296;D;2.344812991;OP_WRITE;18600;126976
5;6;25526272;D;2.344839805;OP_WRITE;18600;126976
6;5;24891392;C;2.344850115;OP_WRITE;18505;126976
5;6;25653248;D;2.344871104;OP_WRITE;18600;126976
6;7;25780224;D;2.344897969;OP_WRITE;18600;126976
7;8;25907200;D;2.344908397;OP_WRITE;18600;45056
8;7;25018368;C;2.344940634;OP_WRITE;18505;126976
7;6;25145344;C;2.345046373;OP_WRITE;18505;126976
6;5;25272320;C;2.345145800;OP_WRITE;18505;126976
5;4;25399296;C;2.345244613;OP_WRITE;18505;126976
4;3;25526272;C;2.345343556;OP_WRITE;18505;126976
3;2;25653248;C;2.345439776;OP_WRITE;18505;126976
2;1;25780224;C;2.345537907;OP_WRITE;18505;126976
1;0;25907200;C;2.345585679;OP_WRITE;18505;45056
0;1;265621504;D;2.345600231;OP_WRITE;18600;4096
1;0;265621504;C;2.345607094;OP_WRITE;18505;4096
0;1;260243456;D;2.345702254;OP_WRITE;18600;4096
1;0;260243456;C;2.345709124;OP_WRITE;18505;4096
0;1;265625600;D;2.345723185;OP_WRITE;18600;12288
1;2;266534912;D;2.345724323;OP_WRITE;18600;4096
2;1;265625600;C;2.345735391;OP_WRITE;18505;12288
1;0;266534912;C;2.345740577;OP_WRITE;18505;4096
0;1;265637888;D;2.345743371;OP_DISCARD;18600;4096
1;0;265637888;C;2.345750007;OP_DISCARD;18505;4096
0;1;8388608;D;2.345757062;OP_WRITE;18600;4096
1;2;14688256;D;2.345759443;OP_WRITE;18600;8192
2;1;8388608;C;2.345763372;OP_WRITE;18505;4096
1;0;14688256;C;2.345769578;OP_WRITE;18505;8192
0;1;2097152;D;2.345844626;OP_WRITE;1338;12288
1;0;2097152;C;2.345854182;OP_WRITE;18505;12288
0;1;158420992;D;2.345873638;OP_WRITE;18600;4096
1;0;158420992;C;2.345879116;OP_WRITE;18505;4096
0;1;25952256;D;2.358464229;OP_WRITE;18600;126976
1;2;26079232;D;2.358492125;OP_WRITE;18600;126976
2;3;26206208;D;2.358518561;OP_WRITE;18600;126976
3;4;26333184;D;2.358548255;OP_WRITE;18600;126976
4;5;26460160;D;2.358575768;OP_WRITE;18600;126976
5;4;25952256;C;2.358578755;OP_WRITE;18505;126976
4;5;26587136;D;2.358609095;OP_WRITE;18600;126976
5;6;26714112;D;2.358637522;OP_WRITE;18600;126976
6;7;26841088;D;2.358663993;OP_WRITE;18600;126976
7;6;26079232;C;2.358669879;OP_WRITE;18505;126976
6;7;26968064;D;2.358696575;OP_WRITE;18600;126976
7;8;27095040;D;2.358723417;OP_WRITE;18600;126976
8;9;27222016;D;2.358753517;OP_WRITE;18600;126976
9;8;26206208;C;2.358758734;OP_WRITE;18505;126976
8;9;27348992;D;2.358786379;OP_WRITE;18600;126976
9;10;27475968;D;2.358816489;OP_WRITE;18600;126976
10;11;27602944;D;2.358843830;OP_WRITE;18600;126976
11;10;26333184;C;2.358845561;OP_WRITE;18505;126976
10;11;27729920;D;2.358876653;OP_WRITE;18600;126976
11;12;27856896;D;2.358903964;OP_WRITE;18600;126976
12;13;27983872;D;2.358922731;OP_WRITE;18600;86016
13;12;26460160;C;2.358936752;OP_WRITE;18505;126976
12;11;26587136;C;2.359039748;OP_WRITE;18505;126976
11;10;26714112;C;2.359137157;OP_WRITE;18505;126976
10;9;26841088;C;2.359234907;OP_WRITE;18505;126976
9;8;26968064;C;2.359331952;OP_WRITE;18505;126976
8;7;27095040;C;2.359429705;OP_WRITE;18505;126976
7;6;27222016;C;2.359525277;OP_WRITE;18505;126976
6;5;27348992;C;2.359619588;OP_WRITE;18505;126976
5;4;27475968;C;2.359717058;OP_WRITE;18505;126976
4;3;27602944;C;2.359812415;OP_WRITE;18505;126976
3;2;27729920;C;2.359909043;OP_WRITE;18505;126976
2;1;27856896;C;2.360004627;OP_WRITE;18505;126976
1;0;27983872;C;2.360076912;OP_WRITE;18505;86016
0;1;265637888;D;2.360097559;OP_WRITE;18600;4096
1;0;265637888;C;2.360106354;OP_WRITE;18505;4096
0;1;28069888;D;2.367003203;OP_WRITE;18600;126976
1;2;28196864;D;2.367032936;OP_WRITE;18600;126976
2;3;28323840;D;2.367060471;OP_WRITE;18600;126976
3;4;28450816;D;2.367087950;OP_WRITE;18600;126976
4;5;28577792;D;2.367114492;OP_WRITE;18600;126976
5;4;28069888;C;2.367117867;OP_WRITE;18505;126976
4;5;28704768;D;2.367145567;OP_WRITE;18600;126976
5;6;28831744;D;2.367172107;OP_WRITE;18600;126976
6;7;28958720;D;2.367199835;OP_WRITE;18600;126976
7;6;28196864;C;2.367209883;OP_WRITE;18505;126976
6;7;29085696;D;2.367231526;OP_WRITE;18600;126976
7;8;29212672;D;2.367258882;OP_WRITE;18600;126976
8;9;29339648;D;2.367290336;OP_WRITE;18600;126976
9;8;28323840;C;2.367296546;OP_WRITE;18505;126976
8;9;29466624;D;2.367314485;OP_WRITE;18600;90112
9;8;28450816;C;2.367380433;OP_WRITE;18505;126976
8;7;28577792;C;2.367478507;OP_WRITE;18505;126976
7;6;28704768;C;2.367571866;OP_WRITE;18505;126976
6;5;28831744;C;2.367665804;OP_WRITE;18505;126976
5;4;28958720;C;2.367760005;OP_WRITE;18505;126976
4;3;29085696;C;2.367854233;OP_WRITE;18505;126976
3;2;29212672;C;2.367951683;OP_WRITE;18505;126976
2;1;29339648;C;2.368046572;OP_WRITE;18505;126976
1;0;29466624;C;2.368121574;OP_WRITE;18505;90112
0;1;265641984;D;2.368142558;OP_WRITE;18600;4096
1;0;265641984;C;2.368148937;OP_WRITE;18505;4096
0;1;260247552;D;2.368230559;OP_WRITE;18600;4096
1;0;260247552;C;2.368238657;OP_WRITE;18505;4096
0;1;265646080;D;2.368253025;OP_WRITE;18600;12288
1;2;266539008;D;2.368254100;OP_WRITE;18600;4096
2;1;265646080;C;2.368263798;OP_WRITE;18505;12288
1;0;266539008;C;2.368268817;OP_WRITE;18505;4096
0;1;265658368;D;2.368279200;OP_DISCARD;18600;4096
1;0;265658368;C;2.368286553;OP_DISCARD;18505;4096
0;1;6295552;D;2.368293849;OP_WRITE;18600;4096
1;2;12595200;D;2.368295946;OP_WRITE;18600;4096
2;3;14696448;D;2.368297451;OP_WRITE;18600;8192
3;2;6295552;C;2.368299982;OP_WRITE;18505;4096
2;1;12595200;C;2.368304457;OP_WRITE;18505;4096
1;0;14696448;C;2.368310645;OP_WRITE;18505;8192
0;1;4194304;D;2.368379294;OP_WRITE;1338;12288
1;0;4194304;C;2.368389324;OP_WRITE;18505;12288
0;1;180355072;D;2.368426223;OP_DISCARD;18600;16777216
1;0;180355072;C;2.369877728;OP_DISCARD;18505;16777216
0;1;207618048;D;2.369889000;OP_DISCARD;18600;4194304
1;0;207618048;C;2.370257445;OP_DISCARD;18505;4194304
0;1;224395264;D;2.370267460;OP_DISCARD;18600;4194304
1;0;224395264;C;2.370632405;OP_DISCARD;18505;4194304
0;1;236978176;D;2.370639865;OP_DISCARD;18600;2097152
1;0;236978176;C;2.370821000;OP_DISCARD;18505;2097152
0;1;158420992;D;2.370835717;OP_WRITE;18600;4096
1;2;29556736;D;2.370838918;OP_WRITE;18600;4096
2;1;158420992;C;2.370855296;OP_WRITE;18505;4096
1;0;29556736;C;2.370872819;OP_WRITE;18505;4096
0;1;265658368;D;2.370880887;OP_WRITE;18600;4096
1;0;265658368;C;2.370891300;OP_WRITE;18505;4096
0;1;29560832;D;2.381288558;OP_WRITE;18600;126976
1;2;29687808;D;2.381318036;OP_WRITE;18600;126976
2;3;29814784;D;2.381346127;OP_WRITE;18600;126976
3;2;29560832;C;2.381370917;OP_WRITE;18505;126976
2;3;29941760;D;2.381374546;OP_WRITE;18600;126976
3;4;30068736;D;2.381405429;OP_WRITE;18600;126976
4;5;30195712;D;2.381432725;OP_WRITE;18600;126976
5;4;29687808;C;2.381456568;OP_WRITE;18505;126976
4;5;30322688;D;2.381461188;OP_WRITE;18600;126976
5;6;30449664;D;2.381489961;OP_WRITE;18600;126976
6;7;30576640;D;2.381519029;OP_WRITE;18600;126976
7;6;29814784;C;2.381537764;OP_WRITE;18505;126976
6;7;30703616;D;2.381551045;OP_WRITE;18600;126976
7;8;30830592;D;2.381581186;OP_WRITE;18600;126976
8;9;30957568;D;2.381608462;OP_WRITE;18600;126976
9;8;29941760;C;2.381620318;OP_WRITE;18505;126976
8;9;31084544;D;2.381640236;OP_WRITE;18600;126976
9;10;31211520;D;2.381667743;OP_WRITE;18600;126976
10;11;31338496;D;2.381700059;OP_WRITE;18600;126976
11;10;30068736;C;2.381704680;OP_WRITE;18505;126976
10;11;31465472;D;2.381731527;OP_WRITE;18600;126976
11;12;31592448;D;2.381752065;OP_WRITE;18600;86016
12;11;30195712;C;2.381786704;OP_WRITE;18505;126976
11;10;30322688;C;2.381880113;OP_WRITE;18505;126976
10;9;30449664;C;2.381969258;OP_WRITE;18505;126976
9;8;30576640;C;2.382060049;OP_WRITE;18505;126976
8;7;30703616;C;2.382151129;OP_WRITE;18505;126976
7;6;30830592;C;2.382241930;OP_WRITE;18505;126976
6;5;30957568;C;2.382333118;OP_WRITE;18505;126976
5;4;31084544;C;2.382424225;OP_WRITE;18505;126976
4;3;31211520;C;2.382513151;OP_WRITE;18505;126976
3;2;31338496;C;2.382604378;OP_WRITE;18505;126976
