pre_depth;post_depth;offset;action;timestamp;operation;pid;size
0;1;77807616;D;2.279111646;OP_READ;23158;130560
1;2;77938176;D;2.279112917;OP_READ;23158;512
2;1;77807616;C;2.279171056;OP_READ;23064;130560
1;0;77938176;C;2.279172984;OP_READ;23064;512
0;1;51638272;D;2.279205316;OP_READ;23158;130560
1;2;51768832;D;2.279206594;OP_READ;23158;512
2;1;51638272;C;2.279265131;OP_READ;23064;130560
1;0;51768832;C;2.279267155;OP_READ;23064;512
0;1;52211712;D;2.279300154;OP_READ;23158;130560
1;2;52342272;D;2.279301637;OP_READ;23158;512
2;1;52211712;C;2.279360405;OP_READ;23064;130560
1;0;52342272;C;2.279362269;OP_READ;23064;512
0;1;77123584;D;2.279397725;OP_READ;23158;130560
1;2;77254144;D;2.279398990;OP_READ;23158;512
2;1;77123584;C;2.279456801;OP_READ;23064;130560
1;0;77254144;C;2.279458756;OP_READ;23064;512
0;1;102989824;D;2.279493808;OP_READ;23158;130560
1;2;103120384;D;2.279495104;OP_READ;23158;512
2;1;102989824;C;2.279553138;OP_READ;23064;130560
1;0;103120384;C;2.279555009;OP_READ;23064;512
0;1;41848832;D;2.279588343;OP_READ;23158;130560
1;2;41979392;D;2.279589623;OP_READ;23158;512
2;1;41848832;C;2.279648298;OP_READ;23064;130560
1;0;41979392;C;2.279650133;OP_READ;23064;512
0;1;36069376;D;2.279684366;OP_READ;23158;130560
1;2;36199936;D;2.279685684;OP_READ;23158;512
2;1;36069376;C;2.279744692;OP_READ;23064;130560
1;0;36199936;C;2.279746546;OP_READ;23064;512
0;1;91521024;D;2.279777991;OP_READ;23158;114688
1;0;91521024;C;2.279830897;OP_READ;23064;114688
0;1;125095936;D;2.279863409;OP_READ;23158;130560
1;2;125226496;D;2.279864707;OP_READ;23158;512
2;1;125095936;C;2.279922372;OP_READ;23064;130560
1;0;125226496;C;2.279924317;OP_READ;23064;512
0;1;24178688;D;2.279958844;OP_READ;23158;130560
1;2;24309248;D;2.279959981;OP_READ;23158;512
2;1;24178688;C;2.280019567;OP_READ;23064;130560
1;0;24309248;C;2.280021485;OP_READ;23064;512
0;1;83832832;D;2.280045067;OP_READ;23158;73728
1;0;83832832;C;2.280080902;OP_READ;23064;73728
0;1;81850368;D;2.280110992;OP_READ;23158;130560
1;2;81980928;D;2.280112297;OP_READ;23158;512
2;1;81850368;C;2.280170022;OP_READ;23064;130560
1;0;81980928;C;2.280171940;OP_READ;23064;512
0;1;92778496;D;2.280204331;OP_READ;23158;130560
1;2;92909056;D;2.280205913;OP_READ;23158;512
2;1;92778496;C;2.280263872;OP_READ;23064;130560
1;0;92909056;C;2.280265763;OP_READ;23064;512
0;1;74924032;D;2.280301054;OP_READ;23158;130560
1;2;75054592;D;2.280302446;OP_READ;23158;512
2;1;74924032;C;2.280360697;OP_READ;23064;130560
1;0;75054592;C;2.280362635;OP_READ;23064;512
0;1;79622144;D;2.280391486;OP_READ;23158;81920
1;0;79622144;C;2.280430696;OP_READ;23064;81920
0;1;71065600;D;2.280462252;OP_READ;23158;130560
1;2;71196160;D;2.280463552;OP_READ;23158;512
2;1;71065600;C;2.280520791;OP_READ;23064;130560
1;0;71196160;C;2.280522685;OP_READ;23064;512
0;1;28426240;D;2.280556405;OP_READ;23158;122880
1;0;28426240;C;2.280613358;OP_READ;23064;122880
0;1;67764224;D;2.280649347;OP_READ;23158;130560
1;2;67894784;D;2.280650622;OP_READ;23158;512
2;1;67764224;C;2.280708576;OP_READ;23064;130560
1;0;67894784;C;2.280710407;OP_READ;23064;512
0;1;23265280;D;2.280745188;OP_READ;23158;130560
1;2;23395840;D;2.280746494;OP_READ;23158;512
2;1;23265280;C;2.280805928;OP_READ;23064;130560
1;0;23395840;C;2.280807759;OP_READ;23064;512
0;1;42385408;D;2.280841634;OP_READ;23158;130560
1;2;42515968;D;2.280842876;OP_READ;23158;512
2;1;42385408;C;2.280901439;OP_READ;23064;130560
1;0;42515968;C;2.280903391;OP_READ;23064;512
0;1;27041792;D;2.280936511;OP_READ;23158;130560
1;2;27172352;D;2.280937796;OP_READ;23158;512
2;1;27041792;C;2.280997963;OP_READ;23064;130560
1;0;27172352;C;2.281000001;OP_READ;23064;512
0;1;60805120;D;2.281029407;OP_READ;23158;73728
1;0;60805120;C;2.281065527;OP_READ;23064;73728
0;1;121921536;D;2.281099881;OP_READ;23158;130560
1;2;122052096;D;2.281101180;OP_READ;23158;512
2;1;121921536;C;2.281159247;OP_READ;23064;130560
1;0;122052096;C;2.281161459;OP_READ;23064;512
0;1;120705024;D;2.281196367;OP_READ;23158;130560
1;2;120835584;D;2.281197625;OP_READ;23158;512
2;1;120705024;C;2.281255513;OP_READ;23064;130560
1;0;120835584;C;2.281257384;OP_READ;23064;512
0;1;77000704;D;2.281289776;OP_READ;23158;122880
1;0;77000704;C;2.281345895;OP_READ;23064;122880
0;1;123445248;D;2.281385299;OP_READ;23158;130560
1;2;123575808;D;2.281386644;OP_READ;23158;512
2;1;123445248;C;2.281444932;OP_READ;23064;130560
1;0;123575808;C;2.281446850;OP_READ;23064;512
0;1;132546560;D;2.281478042;OP_READ;23158;106496
1;0;132546560;C;2.281527161;OP_READ;23064;106496
0;1;106598400;D;2.281552442;OP_READ;23158;69632
1;0;106598400;C;2.281587223;OP_READ;23064;69632
0;1;104161280;D;2.281618305;OP_READ;23158;130560
1;2;104291840;D;2.281619591;OP_READ;23158;512
2;1;104161280;C;2.281678103;OP_READ;23064;130560
1;0;104291840;C;2.281679928;OP_READ;23064;512
0;1;125394944;D;2.281713776;OP_READ;23158;130560
1;2;125525504;D;2.281715048;OP_READ;23158;512
2;1;125394944;C;2.281772829;OP_READ;23064;130560
1;0;125525504;C;2.281774667;OP_READ;23064;512
0;1;66617344;D;2.281811850;OP_READ;23158;130560
1;2;66747904;D;2.281813436;OP_READ;23158;512
2;1;66617344;C;2.281872096;OP_READ;23064;130560
1;0;66747904;C;2.281874048;OP_READ;23064;512
0;1;56467456;D;2.281907136;OP_READ;23158;130560
1;2;56598016;D;2.281908369;OP_READ;23158;512
2;1;56467456;C;2.281967220;OP_READ;23064;130560
1;0;56598016;C;2.281969158;OP_READ;23064;512
0;1;120201216;D;2.282004891;OP_READ;23158;130560
1;2;120331776;D;2.282006156;OP_READ;23158;512
2;1;120201216;C;2.282064395;OP_READ;23064;130560
1;0;120331776;C;2.282066296;OP_READ;23064;512
0;1;43491328;D;2.282100927;OP_READ;23158;130560
1;2;43621888;D;2.282102210;OP_READ;23158;512
2;1;43491328;C;2.282161537;OP_READ;23064;130560
1;0;43621888;C;2.282163502;OP_READ;23064;512
0;1;91045888;D;2.282201664;OP_READ;23158;130560
1;2;91176448;D;2.282203049;OP_READ;23158;512
2;1;91045888;C;2.282261549;OP_READ;23064;130560
1;0;91176448;C;2.282263310;OP_READ;23064;512
0;1;73465856;D;2.282309667;OP_READ;23158;130560
1;2;73596416;D;2.282310874;OP_READ;23158;512
2;1;73465856;C;2.282369263;OP_READ;23064;130560
1;0;73596416;C;2.282371358;OP_READ;23064;512
0;1;51306496;D;2.282400552;OP_READ;23158;73728
1;0;51306496;C;2.282446129;OP_READ;23064;73728
0;1;48836608;D;2.282479574;OP_READ;23158;130560
1;2;48967168;D;2.282480743;OP_READ;23158;512
2;1;48836608;C;2.282539021;OP_READ;23064;130560
1;0;48967168;C;2.282540829;OP_READ;23064;512
0;1;95412224;D;2.282578570;OP_READ;23158;130560
1;2;95542784;D;2.282579870;OP_READ;23158;512
2;1;95412224;C;2.282638067;OP_READ;23064;130560
1;0;95542784;C;2.282639868;OP_READ;23064;512
0;1;69873664;D;2.282676120;OP_READ;23158;130560
1;2;70004224;D;2.282677322;OP_READ;23158;512
2;1;69873664;C;2.282735787;OP_READ;23064;130560
1;0;70004224;C;2.282737615;OP_READ;23064;512
0;1;20611072;D;2.282775427;OP_READ;23158;130560
1;2;20741632;D;2.282776758;OP_READ;23158;512
2;1;20611072;C;2.282836608;OP_READ;23064;130560
1;0;20741632;C;2.282838543;OP_READ;23064;512
0;1;65114112;D;2.282874346;OP_READ;23158;130560
1;2;65244672;D;2.282875527;OP_READ;23158;512
2;1;65114112;C;2.282933767;OP_READ;23064;130560
1;0;65244672;C;2.282935795;OP_READ;23064;512
0;1;68911104;D;2.282970641;OP_READ;23158;130560
1;2;69041664;D;2.282971942;OP_READ;23158;512
2;1;68911104;C;2.283030287;OP_READ;23064;130560
1;0;69041664;C;2.283032369;OP_READ;23064;512
0;1;61411328;D;2.283072088;OP_READ;23158;130560
1;2;61541888;D;2.283073341;OP_READ;23158;512
2;1;61411328;C;2.283131779;OP_READ;23064;130560
1;0;61541888;C;2.283133584;OP_READ;23064;512
0;1;35053568;D;2.283165608;OP_READ;23158;77824
1;0;35053568;C;2.283203998;OP_READ;23064;77824
0;1;34795520;D;2.283235078;OP_READ;23158;130560
1;2;34926080;D;2.283236381;OP_READ;23158;512
2;1;34795520;C;2.283295185;OP_READ;23064;130560
1;0;34926080;C;2.283297083;OP_READ;23064;512
0;1;92336128;D;2.283331817;OP_READ;23158;130560
1;2;92466688;D;2.283333105;OP_READ;23158;512
2;1;92336128;C;2.283392471;OP_READ;23064;130560
1;0;92466688;C;2.283394392;OP_READ;23064;512
0;1;61943808;D;2.283427796;OP_READ;23158;130560
1;2;62074368;D;2.283429078;OP_READ;23158;512
2;1;61943808;C;2.283487454;OP_READ;23064;130560
1;0;62074368;C;2.283489332;OP_READ;23064;512
0;1;105443328;D;2.283526235;OP_READ;23158;130560
1;2;105573888;D;2.283527519;OP_READ;23158;512
2;1;105443328;C;2.283585638;OP_READ;23064;130560
1;0;105573888;C;2.283587503;OP_READ;23064;512
0;1;100798464;D;2.283622892;OP_READ;23158;130560
1;2;100929024;D;2.283624183;OP_READ;23158;512
2;1;100798464;C;2.283682907;OP_READ;23064;130560
1;0;100929024;C;2.283684845;OP_READ;23064;512
0;1;131846144;D;2.283720228;OP_READ;23158;130560
1;2;131976704;D;2.283721469;OP_READ;23158;512
2;1;131846144;C;2.283780310;OP_READ;23064;130560
1;0;131976704;C;2.283782137;OP_READ;23064;512
0;1;106364928;D;2.283822430;OP_READ;23158;130560
1;2;106495488;D;2.283823762;OP_READ;23158;512
2;1;106364928;C;2.283882457;OP_READ;23064;130560
1;0;106495488;C;2.283884318;OP_READ;23064;512
0;1;52015104;D;2.283914152;OP_READ;23158;77824
1;0;52015104;C;2.283951999;OP_READ;23064;77824
0;1;113258496;D;2.283984105;OP_READ;23158;130560
1;2;113389056;D;2.283985470;OP_READ;23158;512
2;1;113258496;C;2.284043631;OP_READ;23064;130560
1;0;113389056;C;2.284045478;OP_READ;23064;512
0;1;76214272;D;2.284083723;OP_READ;23158;130560
1;2;76344832;D;2.284084914;OP_READ;23158;512
2;1;76214272;C;2.284147238;OP_READ;23064;130560
1;0;76344832;C;2.284149109;OP_READ;23064;512
0;1;33435648;D;2.284182184;OP_READ;23158;130560
1;2;33566208;D;2.284183486;OP_READ;23158;512
2;1;33435648;C;2.284242298;OP_READ;23064;130560
1;0;33566208;C;2.284244186;OP_READ;23064;512
0;1;104648704;D;2.284278143;OP_READ;23158;130560
1;2;104779264;D;2.284279276;OP_READ;23158;512
2;1;104648704;C;2.284337198;OP_READ;23064;130560
1;0;104779264;C;2.284339056;OP_READ;23064;512
0;1;107671552;D;2.284374961;OP_READ;23158;130560
1;2;107802112;D;2.284376264;OP_READ;23158;512
2;1;107671552;C;2.284433986;OP_READ;23064;130560
1;0;107802112;C;2.284435850;OP_READ;23064;512
0;1;124436480;D;2.284470038;OP_READ;23158;130560
1;2;124567040;D;2.284471221;OP_READ;23158;512
2;1;124436480;C;2.284528758;OP_READ;23064;130560
1;0;124567040;C;2.284530576;OP_READ;23064;512
0;1;86769664;D;2.284578785;OP_READ;23158;130560
1;2;86900224;D;2.284580044;OP_READ;23158;512
2;1;86769664;C;2.284637933;OP_READ;23064;130560
1;0;86900224;C;2.284639831;OP_READ;23064;512
0;1;57614336;D;2.284673831;OP_READ;23158;130560
1;2;57744896;D;2.284675028;OP_READ;23158;512
2;1;57614336;C;2.284733010;OP_READ;23064;130560
1;0;57744896;C;2.284735125;OP_READ;23064;512
0;1;68419584;D;2.284770236;OP_READ;23158;130560
1;2;68550144;D;2.284771621;OP_READ;23158;512
2;1;68419584;C;2.284829430;OP_READ;23064;130560
1;0;68550144;C;2.284831224;OP_READ;23064;512
0;1;108978176;D;2.284865719;OP_READ;23158;130560
1;2;109108736;D;2.284866927;OP_READ;23158;512
2;1;108978176;C;2.284925312;OP_READ;23064;130560
1;0;109108736;C;2.284927230;OP_READ;23064;512
0;1;22712320;D;2.284960205;OP_READ;23158;130560
1;2;22842880;D;2.284961743;OP_READ;23158;512
2;1;22712320;C;2.285021739;OP_READ;23064;130560
1;0;22842880;C;2.285023590;OP_READ;23064;512
0;1;26218496;D;2.285053683;OP_READ;23158;77824
1;0;26218496;C;2.285092096;OP_READ;23064;77824
0;1;103960576;D;2.285126076;OP_READ;23158;130560
1;2;104091136;D;2.285127435;OP_READ;23158;512
2;1;103960576;C;2.285185612;OP_READ;23064;130560
1;0;104091136;C;2.285187477;OP_READ;23064;512
0;1;41320448;D;2.285230330;OP_READ;23158;130560
1;2;41451008;D;2.285231620;OP_READ;23158;512
2;1;41320448;C;2.285290088;OP_READ;23064;130560
1;0;41451008;C;2.285291976;OP_READ;23064;512
0;1;52465664;D;2.285325504;OP_READ;23158;130560
1;2;52596224;D;2.285326781;OP_READ;23158;512
2;1;52465664;C;2.285385058;OP_READ;23064;130560
1;0;52596224;C;2.285386910;OP_READ;23064;512
0;1;69120000;D;2.285421303;OP_READ;23158;130560
1;2;69250560;D;2.285422584;OP_READ;23158;512
2;1;69120000;C;2.285481124;OP_READ;23064;130560
1;0;69250560;C;2.285483009;OP_READ;23064;512
0;1;21839872;D;2.285517116;OP_READ;23158;130560
1;2;21970432;D;2.285518391;OP_READ;23158;512
2;1;21839872;C;2.285577030;OP_READ;23064;130560
1;0;21970432;C;2.285579011;OP_READ;23064;512
0;1;24309760;D;2.285611886;OP_READ;23158;118784
1;0;24309760;C;2.285667579;OP_READ;23064;118784
0;1;102469632;D;2.285701718;OP_READ;23158;130560
1;2;102600192;D;2.285702893;OP_READ;23158;512
2;1;102469632;C;2.285760945;OP_READ;23064;130560
1;0;102600192;C;2.285762806;OP_READ;23064;512
0;1;72163328;D;2.285797604;OP_READ;23158;130560
1;2;72293888;D;2.285799118;OP_READ;23158;512
2;1;72163328;C;2.285856851;OP_READ;23064;130560
1;0;72293888;C;2.285858765;OP_READ;23064;512
0;1;111521792;D;2.285892181;OP_READ;23158;130560
1;2;111652352;D;2.285893354;OP_READ;23158;512
2;1;111521792;C;2.285951072;OP_READ;23064;130560
1;0;111652352;C;2.285952987;OP_READ;23064;512
0;1;102817792;D;2.285985988;OP_READ;23158;130560
1;2;102948352;D;2.285987283;OP_READ;23158;512
2;1;102817792;C;2.286044832;OP_READ;23064;130560
1;0;102948352;C;2.286046657;OP_READ;23064;512
0;1;115511296;D;2.286080729;OP_READ;23158;130560
1;2;115641856;D;2.286081976;OP_READ;23158;512
2;1;115511296;C;2.286139853;OP_READ;23064;130560
1;0;115641856;C;2.286141623;OP_READ;23064;512
0;1;26550272;D;2.286175997;OP_READ;23158;130560
1;2;26680832;D;2.286177332;OP_READ;23158;512
2;1;26550272;C;2.286236583;OP_READ;23064;130560
1;0;26680832;C;2.286238528;OP_READ;23064;512
0;1;46698496;D;2.286283240;OP_READ;23158;130560
1;2;46829056;D;2.286284421;OP_READ;23158;512
2;1;46698496;C;2.286343131;OP_READ;23064;130560
1;0;46829056;C;2.286345043;OP_READ;23064;512
0;1;119615488;D;2.286374106;OP_READ;23158;77824
1;0;119615488;C;2.286411590;OP_READ;23064;77824
0;1;118575104;D;2.286444281;OP_READ;23158;130560
1;2;118705664;D;2.286445660;OP_READ;23158;512
2;1;118575104;C;2.286503486;OP_READ;23064;130560
1;0;118705664;C;2.286505454;OP_READ;23064;512
0;1;93007872;D;2.286539739;OP_READ;23158;130560
1;2;93138432;D;2.286541094;OP_READ;23158;512
2;1;93007872;C;2.286599362;OP_READ;23064;130560
1;0;93138432;C;2.286601337;OP_READ;23064;512
0;1;80805888;D;2.286636057;OP_READ;23158;130560
1;2;80936448;D;2.286637365;OP_READ;23158;512
2;1;80805888;C;2.286695802;OP_READ;23064;130560
1;0;80936448;C;2.286697596;OP_READ;23064;512
0;1;103120896;D;2.286731462;OP_READ;23158;130560
1;2;103251456;D;2.286732728;OP_READ;23158;512
2;1;103120896;C;2.286790475;OP_READ;23064;130560
1;0;103251456;C;2.286792266;OP_READ;23064;512
0;1;23150592;D;2.286823486;OP_READ;23158;114688
1;0;23150592;C;2.286877759;OP_READ;23064;114688
0;1;108474368;D;2.286916710;OP_READ;23158;130560
1;2;108604928;D;2.286917915;OP_READ;23158;512
2;1;108474368;C;2.286975857;OP_READ;23064;130560
1;0;108604928;C;2.286977875;OP_READ;23064;512
0;1;113389568;D;2.287003383;OP_READ;23158;81920
1;0;113389568;C;2.287042264;OP_READ;23064;81920
0;1;25989120;D;2.287074437;OP_READ;23158;130560
1;2;26119680;D;2.287075735;OP_READ;23158;512
2;1;25989120;C;2.287135704;OP_READ;23064;130560
1;0;26119680;C;2.287137548;OP_READ;23064;512
0;1;129359872;D;2.287166151;OP_READ;23158;69632
1;0;129359872;C;2.287200668;OP_READ;23064;69632
0;1;126656512;D;2.287229401;OP_READ;23158;130560
1;2;126787072;D;2.287230712;OP_READ;23158;512
2;1;126656512;C;2.287288958;OP_READ;23064;130560
1;0;126787072;C;2.287290753;OP_READ;23064;512
0;1;126951424;D;2.287323808;OP_READ;23158;130560
1;2;127081984;D;2.287324964;OP_READ;23158;512
2;1;126951424;C;2.287383297;OP_READ;23064;130560
1;0;127081984;C;2.287385071;OP_READ;23064;512
0;1;128221184;D;2.287418818;OP_READ;23158;130560
1;2;128351744;D;2.287420092;OP_READ;23158;512
2;1;128221184;C;2.287477999;OP_READ;23064;130560
1;0;128351744;C;2.287479921;OP_READ;23064;512
0;1;93224960;D;2.287515141;OP_READ;23158;130560
1;2;93355520;D;2.287516352;OP_READ;23158;512
2;1;93224960;C;2.287574526;OP_READ;23064;130560
1;0;93355520;C;2.287576565;OP_READ;23064;512
0;1;21970944;D;2.287610995;OP_READ;23158;73728
1;0;21970944;C;2.287647426;OP_READ;23064;73728
0;1;75091968;D;2.287690056;OP_READ;23158;130560
1;2;75222528;D;2.287691349;OP_READ;23158;512
2;1;75091968;C;2.287749096;OP_READ;23064;130560
1;0;75222528;C;2.287750943;OP_READ;23064;512
0;1;83656704;D;2.287786687;OP_READ;23158;130560
1;2;83787264;D;2.287787970;OP_READ;23158;512
2;1;83656704;C;2.287846438;OP_READ;23064;130560
1;0;83787264;C;2.287848269;OP_READ;23064;512
0;1;93687808;D;2.287882759;OP_READ;23158;130560
1;2;93818368;D;2.287884026;OP_READ;23158;512
2;1;93687808;C;2.287942444;OP_READ;23064;130560
1;0;93818368;C;2.287944215;OP_READ;23064;512
0;1;59723776;D;2.287978222;OP_READ;23158;130560
1;2;59854336;D;2.287979499;OP_READ;23158;512
2;1;59723776;C;2.288037494;OP_READ;23064;130560
1;0;59854336;C;2.288039379;OP_READ;23064;512
0;1;89763840;D;2.288076288;OP_READ;23158;130560
1;2;89894400;D;2.288077608;OP_READ;23158;512
2;1;89763840;C;2.288136263;OP_READ;23064;130560
1;0;89894400;C;2.288138041;OP_READ;23064;512
0;1;107573248;D;2.288167452;OP_READ;23158;98304
1;0;107573248;C;2.288213253;OP_READ;23064;98304
0;1;44056576;D;2.288247509;OP_READ;23158;130560
1;2;44187136;D;2.288248816;OP_READ;23158;512
2;1;44056576;C;2.288326601;OP_READ;23064;130560
1;0;44187136;C;2.288328682;OP_READ;23064;512
0;1;46260224;D;2.288363183;OP_READ;23158;130560
1;2;46390784;D;2.288364375;OP_READ;23158;512
2;1;46260224;C;2.288423669;OP_READ;23064;130560
1;0;46390784;C;2.288425630;OP_READ;23064;512
0;1;128061440;D;2.288460455;OP_READ;23158;130560
1;2;128192000;D;2.288461818;OP_READ;23158;512
2;1;128061440;C;2.288520580;OP_READ;23064;130560
1;0;128192000;C;2.288522538;OP_READ;23064;512
0;1;114487296;D;2.288556893;OP_READ;23158;130560
1;2;114617856;D;2.288558108;OP_READ;23158;512
2;1;114487296;C;2.288617194;OP_READ;23064;130560
1;0;114617856;C;2.288619009;OP_READ;23064;512
0;1;73785344;D;2.288654750;OP_READ;23158;130560
1;2;73915904;D;2.288656075;OP_READ;23158;512
2;1;73785344;C;2.288714824;OP_READ;23064;130560
1;0;73915904;C;2.288716665;OP_READ;23064;512
0;1;40800256;D;2.288750671;OP_READ;23158;130560
1;2;40930816;D;2.288751869;OP_READ;23158;512
2;1;40800256;C;2.288811542;OP_READ;23064;130560
1;0;40930816;C;2.288813356;OP_READ;23064;512
0;1;72048640;D;2.288844500;OP_READ;23158;114688
1;0;72048640;C;2.288898008;OP_READ;23064;114688
0;1;70156288;D;2.288932194;OP_READ;23158;130560
1;2;70286848;D;2.288933529;OP_READ;23158;512
2;1;70156288;C;2.288992827;OP_READ;23064;130560
1;0;70286848;C;2.288994688;OP_READ;23064;512
0;1;122744832;D;2.289030452;OP_READ;23158;130560
1;2;122875392;D;2.289031753;OP_READ;23158;512
2;1;122744832;C;2.289090617;OP_READ;23064;130560
1;0;122875392;C;2.289092455;OP_READ;23064;512
0;1;71352320;D;2.289122032;OP_READ;23158;69632
1;0;71352320;C;2.289156828;OP_READ;23064;69632
0;1;132448256;D;2.289185906;OP_READ;23158;98304
1;0;132448256;C;2.289231836;OP_READ;23064;98304
0;1;83300352;D;2.289266080;OP_READ;23158;130560
1;2;83430912;D;2.289267337;OP_READ;23158;512
2;1;83300352;C;2.289326034;OP_READ;23064;130560
1;0;83430912;C;2.289327885;OP_READ;23064;512
0;1;54910976;D;2.289358424;OP_READ;23158;98304
1;0;54910976;C;2.289405209;OP_READ;23064;98304
0;1;36716544;D;2.289441714;OP_READ;23158;130560
1;2;36847104;D;2.289442940;OP_READ;23158;512
2;1;36716544;C;2.289502087;OP_READ;23064;130560
1;0;36847104;C;2.289504042;OP_READ;23064;512
0;1;27234304;D;2.289541106;OP_READ;23158;130560
1;2;27364864;D;2.289542525;OP_READ;23158;512
2;1;27234304;C;2.289602316;OP_READ;23064;130560
1;0;27364864;C;2.289604151;OP_READ;23064;512
0;1;38477824;D;2.289638327;OP_READ;23158;130560
1;2;38608384;D;2.289639536;OP_READ;23158;512
2;1;38477824;C;2.289699314;OP_READ;23064;130560
1;0;38608384;C;2.289701119;OP_READ;23064;512
0;1;22044672;D;2.289723810;OP_READ;23158;61440
1;0;22044672;C;2.289755337;OP_READ;23064;61440
0;1;19849216;D;2.289785991;OP_READ;23158;130560
1;2;19979776;D;2.289787381;OP_READ;23158;512
2;1;19849216;C;2.289848028;OP_READ;23064;130560
1;0;19979776;C;2.289849882;OP_READ;23064;512
0;1;59076608;D;2.289884165;OP_READ;23158;130560
1;2;59207168;D;2.289885509;OP_READ;23158;512
2;1;59076608;C;2.289944508;OP_READ;23064;130560
1;0;59207168;C;2.289946383;OP_READ;23064;512
0;1;123203584;D;2.289981154;OP_READ;23158;130560
1;2;123334144;D;2.289982470;OP_READ;23158;512
2;1;123203584;C;2.290041720;OP_READ;23064;130560
1;0;123334144;C;2.290043605;OP_READ;23064;512
0;1;106078208;D;2.290087882;OP_READ;23158;130560
1;2;106208768;D;2.290089172;OP_READ;23158;512
2;1;106078208;C;2.290147660;OP_READ;23064;130560
1;0;106208768;C;2.290149474;OP_READ;23064;512
0;1;95117312;D;2.290183350;OP_READ;23158;130560
1;2;95247872;D;2.290184623;OP_READ;23158;512
2;1;95117312;C;2.290243609;OP_READ;23064;130560
1;0;95247872;C;2.290245467;OP_READ;23064;512
0;1;96497664;D;2.290869443;OP_READ;23158;130560
1;2;96628224;D;2.290870888;OP_READ;23158;512
2;1;96497664;C;2.290930088;OP_READ;23064;130560
1;0;96628224;C;2.290932039;OP_READ;23064;512
0;1;98992128;D;2.290975890;OP_READ;23158;130560
1;2;99122688;D;2.290977279;OP_READ;23158;512
2;1;98992128;C;2.291035814;OP_READ;23064;130560
1;0;99122688;C;2.291037598;OP_READ;23064;512
0;1;56598528;D;2.291071729;OP_READ;23158;130560
1;2;56729088;D;2.291073022;OP_READ;23158;512
2;1;56598528;C;2.291132946;OP_READ;23064;130560
1;0;56729088;C;2.291134797;OP_READ;23064;512
0;1;40271872;D;2.291167454;OP_READ;23158;130560
1;2;40402432;D;2.291168749;OP_READ;23158;512
2;1;40271872;C;2.291228300;OP_READ;23064;130560
1;0;40402432;C;2.291230104;OP_READ;23064;512
0;1;37933056;D;2.291262823;OP_READ;23158;130560
1;2;38063616;D;2.291264115;OP_READ;23158;512
2;1;37933056;C;2.291323854;OP_READ;23064;130560
1;0;38063616;C;2.291325786;OP_READ;23064;512
0;1;59396096;D;2.291359502;OP_READ;23158;130560
1;2;59526656;D;2.291360786;OP_READ;23158;512
2;1;59396096;C;2.291419630;OP_READ;23064;130560
1;0;59526656;C;2.291421484;OP_READ;23064;512
0;1;118849536;D;2.291458653;OP_READ;23158;130560
1;2;118980096;D;2.291460046;OP_READ;23158;512
2;1;118849536;C;2.291518526;OP_READ;23064;130560
1;0;118980096;C;2.291520357;OP_READ;23064;512
0;1;61009920;D;2.291551237;OP_READ;23158;106496
1;0;61009920;C;2.291602275;OP_READ;23064;106496
0;1;118763520;D;2.291628108;OP_READ;23158;86016
1;0;118763520;C;2.291669999;OP_READ;23064;86016
0;1;25595904;D;2.291713032;OP_READ;23158;130560
1;2;25726464;D;2.291714270;OP_READ;23158;512
2;1;25595904;C;2.291776156;OP_READ;23064;130560
1;0;25726464;C;2.291778201;OP_READ;23064;512
0;1;40402944;D;2.291809081;OP_READ;23158;106496
1;0;40402944;C;2.291859775;OP_READ;23064;106496
0;1;118706176;D;2.291885135;OP_READ;23158;57344
1;0;118706176;C;2.291914478;OP_READ;23064;57344
0;1;125665280;D;2.291947810;OP_READ;23158;130560
1;2;125795840;D;2.291949070;OP_READ;23158;512
2;1;125665280;C;2.292007800;OP_READ;23064;130560
1;0;125795840;C;2.292009805;OP_READ;23064;512
0;1;121094144;D;2.292043392;OP_READ;23158;130560
1;2;121224704;D;2.292044732;OP_READ;23158;512
2;1;121094144;C;2.292103736;OP_READ;23064;130560
1;0;121224704;C;2.292105504;OP_READ;23064;512
0;1;87031808;D;2.292133364;OP_READ;23158;98304
1;0;87031808;C;2.292180676;OP_READ;23064;98304
0;1;88932352;D;2.292214715;OP_READ;23158;130560
1;2;89062912;D;2.292216091;OP_READ;23158;512
2;1;88932352;C;2.292274934;OP_READ;23064;130560
1;0;89062912;C;2.292276782;OP_READ;23064;512
0;1;77324288;D;2.292302646;OP_READ;23158;69632
1;0;77324288;C;2.292337128;OP_READ;23064;69632
0;1;74731520;D;2.292366836;OP_READ;23158;130560
1;2;74862080;D;2.292368140;OP_READ;23158;512
2;1;74731520;C;2.292427607;OP_READ;23064;130560
1;0;74862080;C;2.292429391;OP_READ;23064;512
0;1;49188864;D;2.292464824;OP_READ;23158;130560
1;2;49319424;D;2.292466184;OP_READ;23158;512
2;1;49188864;C;2.292525484;OP_READ;23064;130560
1;0;49319424;C;2.292527348;OP_READ;23064;512
0;1;64053248;D;2.292560896;OP_READ;23158;130560
1;2;64183808;D;2.292562196;OP_READ;23158;512
2;1;64053248;C;2.292631544;OP_READ;23064;130560
1;0;64183808;C;2.292633432;OP_READ;23064;512
0;1;65011712;D;2.292666263;OP_READ;23158;102400
1;0;65011712;C;2.292715527;OP_READ;23064;102400
